TweetID,retweets_count
311593,1.1274458150140654
251758,0.005118221675125545
1263605,0.036070400272738556
1405444,2.0133751276618894
539174,0.03061769886074428
92136,0.020592599326974215
1009585,3.876941485369122
1384993,1.1348232087241445
529010,0.031885371189089406
499808,0.020592599326974215
1128433,1.0886203478892313
535577,0.020883080050031255
25979,16.692866656074948
955555,1.1280047396810549
618404,21.90968970356447
1060651,1.1730853459704456
709638,0.02786930207116667
1157223,0.024200453566260327
344084,0.04428949179583541
151562,1.9287595354458458
1143631,1.0776558299473011
578869,3.673001891368762
429792,14.89227025070433
1172489,1.191080064587264
1087075,1.132124104074788
987003,0.048837851772314256
385233,0.050938748212985274
744192,0.02841275132062715
259529,0.023067098809550046
1352250,1.106987182243079
1062841,0.04767657335640574
681396,0.030508512069580274
886527,0.011242426660869054
899702,1.1674116534977084
247230,0.02538864290812537
239497,0.03459703532285574
1400031,0.05475995466580219
405189,1.161319354880348
1304818,0.024859736427480295
192772,0.026801111384920473
995638,1.2599090370345771
87949,1.1130517536130506
1009751,2.49891211377821
840208,1.9671307177317021
128624,1.1894773928718858
1305519,1.2293739217904145
425684,7.572936534048429
803706,0.019484351348672657
616840,1.1452663388172106
26411,30.308307435097323
989218,5.225810397491463
1364338,1.1522669819372555
90022,1.1615127661439977
347253,0.021249559794704442
601354,0.031125512160013136
303833,0.020592599326974215
242970,1.2003745021864778
595013,1.0354176373593815
1103566,1.1702020423106165
1029729,0.023298038886823358
1015252,1.1460617324202542
359045,1.0443375090371267
1105782,1.157659820445764
313440,1.166086847936032
1197019,1.1492090907301629
251098,1.0763572470066292
538627,1.1973130974598436
489068,1.1742380686952867
945953,1.1059078315373694
1105288,0.026801111384920473
1367234,0.03804803262624623
270151,1.1602987445763016
352915,1.2109236035642894
911042,1.1601106300544508
1059961,0.02854664640121385
1433566,1.18744429139488
603935,4.3966027993939845
1382290,1.0188674320922484
791639,1.2085028900654833
658607,0.010765622173979139
1128422,1.1865369288414476
737954,1.154839717831421
845412,0.03565161108416337
609961,0.02213064447742119
149404,10.686787324318647
646078,1.2529345375912078
28762,1.1736198660053878
37481,1.1554749141014105
968702,1.1607878596933738
1004202,0.030298789905177204
606667,0.02786930207116667
1027016,1.1906748895729984
752352,0.057645533540904514
1321639,1.1442496304184178
734008,0.025751946974437834
527211,1.1246614118962026
193822,1.1702386780311742
822267,1.1237440947959483
18340,2.7597994127750427
320544,0.03171933186989029
333277,0.021249559794704442
707925,0.054273428073496666
981742,1.173031662607173
1362479,1.1688393649391289
358877,0.020252333886786378
450064,1.0320542467705391
155116,10.145938366851135
119222,1.3073287067932733
1252751,0.04082592942839702
1395713,0.05486314665308867
360516,2.7024545020453727
55222,1.108925387440316
1264645,0.022794242803015008
713913,0.04723392078601463
1050891,16.58464151774769
1234783,0.04348890393410687
647158,0.06478305802178164
1270106,1.1688415974041697
273016,1.1764148123812226
1114024,1.2379349860957642
754484,1.1533632959321678
321053,13.217194714802186
5245,1.1272586635509199
336643,1.1810373415308395
593482,3.010982267342402
479315,1.1353206228125168
908859,0.01753279103124883
291273,1.161494225203834
544470,1.0781899796586654
788227,0.019484351348672657
1103516,0.02437022981735759
296283,1.1265761819861586
969847,0.027462070505689162
390973,1.1132650632731598
628554,1.1704778678934482
142773,5.681945848333588
596750,3.957721895102858
320874,0.028855472805817017
28027,1.108925387440316
265700,1.1350917539844962
543117,1.1598383451438763
540241,1.1577316325639693
1377933,0.04331471728548908
166133,0.02996076377213419
1303471,1.1534878687360637
264673,1.1237440947959483
34872,3.888244901922831
1299819,154.49431848479054
1387390,1.9919969655695704
1125498,2.360626406889356
670120,1.1320377820741778
1361564,1.1427803174393318
778746,1.1367972843433898
1378084,1.1377139316635319
592910,0.038131040582669806
1356655,1.1413471306937177
1288673,34.839273512047754
1332911,1.1886259575814262
191337,0.07782775441894696
880464,0.04526062677083953
178942,2.795800545080177
395257,1.1102828587631905
983833,3.961808828713882
11377,42.40099539035403
667366,0.06167188965513137
267256,1.1570975475636427
1058011,1.1577874551810772
387957,0.039516155887058035
953421,1.123985593709485
19795,1.9634693953728966
358688,1.127274283207111
1277872,1.2028496433944293
1129711,5.09927982773236
1234993,0.03277215480665663
872107,89.80631553370404
179509,1.9086233047680472
1175463,1.169553722172879
664381,0.07426320356533145
1225101,1.0273676342100257
14642,79.68014184122816
1303783,11.92988188980794
232541,1.1636230219805053
44239,0.03440324852038246
1309249,1.219668326766723
404765,1.220621133799768
628579,0.020918826459002338
399402,3.2642673692943385
865607,0.03066402154661718
417607,171.0343827009907
747722,35.37295772672549
767159,0.027358311627620147
409199,1.155078393611137
598978,1.189564838463347
1258634,1.2532153118406022
520438,1.1911887754933308
1130763,5.357998306005439
562951,1.1791227315743789
1099313,1.172219267188836
812061,0.030123250681769687
160079,1.1785775893473969
46854,1.197509880515188
591479,62.16041291824771
293263,2.9358018760115283
974461,1.0931038073003547
556052,0.027150217367301055
627329,4.66604687121029
241230,1.1993517492174521
389894,0.0386198687112882
226277,1.1831801422582138
612390,2.6227602404397725
1011237,1.966727594187986
67276,3.982341270740555
185703,1.1411162935730745
479636,1.170529998696923
751434,1.128448275231745
546300,1.1146436119733218
1247741,1.2721403274576875
279285,1.1026572239263923
538716,1.0106730101720944
1079998,0.08021748512112792
824286,0.011242426660869054
187294,4.9489128453759355
181850,1.8271338307913605
1141969,0.5724820079014745
608571,273.9266575913861
284614,21.31973732933162
1204390,1.1470241964455474
1201571,1.0362933098816263
296346,21.14230510678374
75131,1.1215235053994093
682738,2853.9380275688864
166527,7.8468877384345035
468087,4.385457090670026
85874,0.020592599326974215
598148,8.351836378034799
1100609,1.1584861744225639
753063,1.254693045281186
1193164,0.0324015445576602
123392,0.04735975717100471
1058661,24.310064504571308
341385,1.0433850398503641
1243613,0.035377421443460344
276779,0.019498102844999865
335769,1.0897411720144938
159341,0.03476961783678845
1427614,1.2210120339679595
1384852,0.11492063314078305
169543,1.1697012672172233
668025,1.0976079745341618
568970,1.2333055792016072
435971,8.211440979205774
84,0.037041548721234774
1364818,0.02986148533647537
598251,1.1676506805327236
932091,1.1923431277259144
721179,1.1047176747042244
14607,5.110165896390196
1226795,1.1626967489894726
250658,0.0384013655423856
493693,1.130938287129859
336817,0.025298580159651474
1031174,0.026989644136045543
286099,0.020311484925966683
1349957,9.990610673448167
1215346,0.025326101669485013
212381,0.03516175366965135
440682,1.1612647756917673
632582,1.108792539136425
602156,1.2399118752154301
272582,0.024473686911703485
1361000,1.1467618107731035
661960,0.022322454380929058
1251473,0.04331471728548908
649654,0.030606197525045786
291148,1.1639828018924359
1359164,1.1579832159290069
1267632,0.031601363077959466
50011,1.1265395536894292
1128211,4.33850964907188
162783,0.019498102844999865
576417,1.1268842640624652
1267363,0.07000754213887883
850220,0.04303604959982499
439157,1.0470018969633905
581391,53.01858826689697
155693,0.03060985079858969
825161,2.4932305960479684
38160,0.027967436149059166
1179225,1.173924171614773
296707,0.02200508219196662
246346,1.2533796799635022
267013,1.1916033699021136
161130,1.1417104079221825
436327,0.020883080050031255
767128,2.249674976682268
761194,0.027615357320832867
17026,15.776008950931558
588090,1.1296606195567662
272485,0.048837851772314256
1357123,0.05457679904956869
929046,1.124845272805865
329011,3.038700455967339
350497,1.1787510153059508
1367646,1.1537150146859085
1003628,0.04249852104792451
167925,1.6238942376692806
515810,1.1629040868666474
366953,1.1180672480048024
12949,1.3446294330414101
592175,2.045446345837721
1259366,1.2031290136446615
611956,1.1680208005247779
926189,74.5365696072765
681826,0.022613434033579516
1101029,0.032629232814777476
166049,2.466266717063045
20593,1.891189894496518
1354629,1.1957090307431675
269919,0.01884226907344888
990044,8.527111090580926
477933,0.020883080050031255
1093692,1.291864308974192
360672,1.152296077790799
227171,0.016967932815435738
16284,0.028565112405390947
528045,0.04424433250648141
702855,0.05110027772536907
218773,0.030001004842057588
1142712,7.25245869411798
160148,2.9638126525177078
733449,0.01884226907344888
70666,0.0363744316344361
1272973,1.1603147550792596
718692,5.389556356815926
447613,1.1246614118962026
742091,0.025029624162508313
811540,1.1212042637111566
488245,1.1892610476554695
591584,0.03413023652287506
776021,0.01884226907344888
277336,2.544238965751537
1096374,1.139665278784694
1321618,401.1307243573173
557888,0.03666940862347756
712446,1.1309982422994613
870662,0.03119840240858074
924334,1.1590016951948807
1039710,0.042078293354268714
1306766,2.751945141136797
4846,7.221454209141296
164424,1.1609812233947996
1145519,0.028679654473853677
91040,1.2091749771214721
73311,0.06014449838708669
11321,1.2025134785486427
619613,10.602277463512468
249886,6.386332033336066
1113972,0.01884226907344888
1132939,18.88924041645445
276114,3.35104360088571
1906,3.0828537299719194
750819,0.020618585015598878
619163,0.04127809215229017
742028,4.415944785988802
556048,1.176748786327845
1159605,1.0191170956977533
784830,1.1706858027893574
579513,1.1753521424585678
1212889,1.06725269647431
570634,0.04303084695995385
252196,0.02204205579827212
867334,1.1113776365673749
622005,1.1683625630699703
203736,1.148897922334863
658543,2.768626352733436
12269,2.491108814628839
685332,0.020918826459002338
1294455,2.763853845742762
499228,1.1787510153059508
790354,0.03066402154661718
1004110,0.03785653503238051
649349,1.1297240462973246
525059,0.08979725871569588
355006,0.020883080050031255
1124310,1.9482939805837196
69695,0.02876480110943369
933113,1.1411162935730745
218612,0.02227920522945226
427826,0.020800400477005487
97461,2.4319173923464437
849324,0.02437022981735759
29957,0.05008361098716585
173279,0.03474603889278671
274802,1.1655792948367538
482790,0.051063479052234184
504522,1.2641364441152314
171699,1.1407150694290387
535323,1.12512437520054
777505,1.1536569327976318
1293400,3.122847784135889
90876,0.026233689515051006
110507,1.0251270484568686
1025176,1.1502592847588633
1333724,1.1723458252462269
262951,1.1713930198556177
491373,0.02751414557468279
1297574,4.126087999867099
6334,32.59111152116184
60063,1.141721577616016
503260,1.1627105511081979
479038,1.84207876558974
756362,1.1066640562356214
350862,0.03808892136291697
1292127,1.8848545820696438
344651,1.1230155378852094
605511,4.941686693180448
1355161,1.1691516347003414
842901,1.1355310513950378
985410,1.1672428481697517
891363,1.1702039783291522
621953,2.120704962292013
1257673,0.042666324178713966
576938,1.3153978877400458
1249957,1.1349128665605455
1164921,1.219668326766723
724040,92.62455586416955
1347777,0.05283971791697417
1138566,1.6588723548386843
199119,0.04638418117547416
1312686,2.2471881357778085
259973,0.019484351348672657
1066910,1.173031662607173
392568,0.021249559794704442
640597,3.0535227109082212
23849,0.019280870560992813
807429,0.03097324492997311
48542,1.1289750298534433
353993,1.1250899593397712
751006,1.8489957245163895
541223,0.033737826405433324
1200385,1.1713094290066115
1336726,3.4448678969140163
1366517,0.031601363077959466
287340,0.025056019578247213
1228458,1.1839994845221065
79978,1.1447942777452864
331380,2.2074804231488643
130404,1.116155928104166
1264736,0.022794242803015008
1357768,0.03209691691211636
629540,0.8700335311575957
1094247,1.2369062872996044
1162048,2.1428901746881777
1097110,0.0354362836558344
771363,228.25303004111868
368715,1.1491700078652887
35064,769.6455031866553
534364,1.1639828018924359
438029,1.213506759317263
844890,0.027358311627620147
121586,0.03560390719595952
396699,1.1810127961201773
1137074,1.158928211147932
744118,5.861087201991343
677065,1.1856555899330914
1289165,65.90203588528917
685801,0.05759544672620809
166231,1.2533796799635022
661250,0.05166655725671765
1143543,0.02831697175220138
950053,0.030001004842057588
1215325,0.033821270070145903
1224329,1.1705501066271604
1248,44.21212920750849
679536,1.2089209120559823
988680,4.39520166112712
209830,0.05847700257495014
225204,1916.7167519053878
1153089,1.186820382926471
1146610,0.0297574863603125
414159,19.66023988404696
1283781,0.07943596799033137
1370570,1.1742510492556661
1342273,1.1523764257438835
62218,3.2044754833635274
883843,0.02867718381108797
132556,1.2401650467481993
1159086,1.8579443216322695
589903,2.2113826144308395
1165809,0.04319090600017539
549204,1.1715576779096164
156763,1.1565931367527647
148799,3.2956751143166496
686495,4.063063268414286
552615,1.1459281646182218
872341,1.152103491232591
525389,0.0363744316344361
410737,0.028472073320864988
1395646,0.04015637566177377
1011877,1.1550325492479572
174976,3.54957767471503
855604,0.023298038886823358
1154155,1.1205640327066613
1014609,0.030123250681769687
263441,310.8618766099877
726043,0.049726131914982874
1320534,0.04292212980245269
1052377,0.024661790123007732
804866,3.596509904278216
8001,70.51614427344225
382328,0.02816169072868413
303036,1.1259346213795394
341911,1.164499783981661
11157,1.1883724536889297
1310213,0.03220115215592978
165319,74.9513683487549
1129176,1.1872421057476683
924070,1.1825853078457915
331129,1.1420377335025926
1059061,1.1509774117403806
901874,1.1618778325648242
976128,0.020618585015598878
1234872,1.162341486055877
560241,0.06832342396817981
273191,0.02437022981735759
334422,2.4096605771885478
1250286,0.03220115215592978
1361922,3.2163863176180394
429891,7.424640060688816
1024335,1.941568084500592
1306638,1.1721514446449528
387371,0.020592599326974215
867698,1.2216022483065352
683590,1.1569180004995476
129797,0.032363965943659645
79069,1.1645541477913084
568984,1.1458976822827909
365050,1.211268487399849
1401781,1.1593887129374805
611840,1.1304892619190552
386736,0.020311484925966683
1377286,1.1353467054524646
104161,15.982679670253958
318367,1.1778034706287208
1109005,1.1534367383384878
1331674,0.028433978314365227
1105505,0.038642734094564535
1255031,0.024200453566260327
181919,0.01744341610233091
404878,1.239561755550092
892629,23.609695940083185
477178,1.9729966534192611
1061137,0.025721853686472507
324947,1.1950791498241324
867280,1.1359365805465815
1417260,0.035377421443460344
642387,0.023446038468058594
868475,0.04538695686326011
463985,1.1293509663521668
1205086,1.1816510665826194
458900,2.361654642233259
266545,1.242833002387644
1309216,1.2369041382748684
915009,1.9887764399654317
242049,1.1609812233947996
62886,1.020402617471341
1096692,1.1665038289936462
895762,7.0219411283336335
252131,1.078422590155351
289974,1.210958195731994
19882,8.584304164152902
1407466,1.1937688958012709
1176359,1.1351556355170467
156738,3.8596591681645203
206459,0.03977614760137804
1120028,1.1474416340083544
1037678,1.1649348812551494
415100,5.222969966491107
647879,1.1475419902585542
802728,0.03939833650428848
469991,0.020883080050031255
796044,0.033256897462290214
1053971,0.05283777172828885
655362,1.1456938888077466
458204,0.033737826405433324
3643,45.035473367889495
1250290,1.2210120339679595
705157,12.901819694935796
992577,2.173091139305202
136442,55.802627398821336
123617,9.254133038024413
1007,3.269363243098451
1369469,0.04231222847821936
733645,4.455956322058504
174352,21.042943453567837
127129,1.2641364441152314
368616,0.08356034924631106
1037900,0.024473686911703485
840632,1.118484434465615
341432,0.021235784673856672
1324271,1.9612796073153338
900769,0.03449146889228416
840326,1.1168636823595062
376528,0.03440324852038246
632153,0.040833531643460264
1239656,1.150131947773255
1422219,1.1896704689809603
739997,1.1723024458589406
1019905,0.030638608900726894
1277240,1.0899473957315338
292967,5.181313534869019
483652,1.1715508231171254
1341260,1.1597073286006245
16041,9.408310451818064
589230,6.537575191612667
628399,0.022966729895841143
1145875,0.0297574863603125
1427879,0.03292242615408547
333797,0.03273314975885211
614544,16.75533909294868
1210044,1.1446855138217527
1158562,1.1454006015379772
280960,52.130271512003326
590902,1.12507143917079
716830,1.1881494606212208
1267981,1.1494661704548093
373304,0.028771532046713455
701697,1.1173621426131253
721741,2.2978057721312903
50038,1.1738278035627174
145999,10.523036801052207
430554,0.9749762612359891
198296,1.1612233972798789
1071983,1.1604437329032806
1159529,1.1467024432815665
704758,14.876857134139048
893665,0.01996203044815248
379502,1.151392960502997
714706,4.611470245621992
1114411,1.1053087682908211
499638,1.1091652012630098
1422150,1.1996569402523072
610202,9.262253708789569
180242,1.1239341435400712
1019602,1.1708742423740905
1084440,1.2075369526990678
1257506,1.1691352610031074
1173229,1.16922427586579
1040965,1.151198683310053
293475,1.164499783981661
905465,1.1424944855113837
901333,0.03773337147545508
466402,0.06412432595286077
254310,0.025298580159651474
1114155,1.0931038073003547
457829,1.1386968675453804
1232941,0.025326101669485013
1430717,1.159019622126165
874537,1.1221324250529694
729,642.8571037133372
893819,7.242638045867311
751523,250.47071866655003
443306,1.1425038950090207
1301395,1.1573215212798003
218976,0.0347147143001183
284080,0.02876510776212471
1259760,0.024200453566260327
870486,0.017941190818293373
823904,1.1561344148078954
1293414,5.630846370716598
13802,1.2547473535012457
1183015,1.1837451678195534
1283784,1.1598513879496726
413888,10.96308830435868
392590,1.1359686802876303
585476,6.292129313660433
1089834,1.1239341435400712
47532,0.035042419080945963
584020,2.748130384765304
540125,0.031770503144583406
854651,2.773494505504084
1362570,1.1816151364555392
170090,1.1887866654217554
1378852,1.1523764257438835
533413,0.031730192942198254
638651,0.042093833464422525
770028,0.06428339964086072
681929,1.1124999456002924
818750,0.01753279103124883
1314767,1.1690624739722724
322824,0.03294444177022049
678163,2.1966686423816637
856096,13.730388528125074
257915,5.280979792947133
198622,1.1585846767796513
73821,2.971656359628133
361118,10.32156127808502
1173208,0.032107781959321624
325640,0.027059999894822218
338502,2.487983848972898
1010050,1.1168129857499847
669331,1.1765463943882697
732993,1.1607878596933738
228046,0.01996203044815248
587042,1.1980403023705177
1226977,0.035417874144843875
1415904,0.035417874144843875
369323,1.2093963225333342
26461,1.1289522391023197
836874,1.1375842571948764
715087,24.161516269444647
1075582,1.1891728630652074
1016692,22.43038087499051
119717,1.1556287499694724
615203,11.83595659412597
157976,1.1649114084297953
260245,1.114945901632745
603296,3.8011105675886787
975362,1.1985722100968816
1188697,3.0950814767851966
1044894,1.1306034465936174
99201,1.1963758679128693
890166,0.0598631764789741
1048457,1.1408726999730452
657113,4.478393742299594
491166,0.03743081911470725
703282,0.05166655725671765
707568,2050.2028880118974
7492,1.1627105511081979
1278584,1.2039404161744027
698303,55.12060977870204
17595,21.55299019656589
1313380,1.173180040691233
691824,0.03234021158105693
765326,1.1026062904027802
499224,1.1778034706287208
797291,1.018719477333693
896049,1.1054971673019756
1392884,2.5672033839242046
211526,1.1686628586434025
420812,0.020883080050031255
27007,0.029380757181493466
251301,1.0402040594106428
871189,1.163789169611014
920747,1.1408726999730452
219922,0.0495385477844994
1150861,1.143024128092625
814467,1.1750146514256237
388352,0.0363744316344361
1159322,1.1353467054524646
587885,1068.4030689286324
1283695,1.1134746236399145
713473,1.1684997593568465
78764,1.1686542271693758
1053672,0.038144282221104664
1358668,1.1139009146912495
895508,0.025630219882062155
479493,1.162417312133722
1083277,0.032592212784454455
169010,1.0101527655652673
1121609,1.193342904297268
73917,1.1421498911320769
931388,0.04721090220160029
1204373,0.016560640708757512
865568,0.038524608380297476
966819,1.1792468504831142
1184003,1.1816510665826194
177601,4.8715692077712385
1245245,1.1957037571319677
267706,31.422579850691285
1293776,0.04823911114366308
240522,1.1916033699021136
1183619,1.1349128665605455
663561,128.30069994390058
770554,0.01856163678748013
615911,1.6972645922767269
1321183,1.1778973247794906
215158,0.06842166509020808
1298557,3.3063073860845043
409163,0.04428949179583541
1022584,3.1945073726185864
493908,1.1778034706287208
1049506,0.01884226907344888
14834,3.2550322154237383
465560,0.020592599326974215
108461,0.021714284406916917
422877,2.0602447307914447
296440,1.1958948206149658
186082,1.1785775893473969
1085402,0.01884226907344888
1126092,3.4524424359442536
873636,3.5749057524687453
567433,1.1673396679438115
844416,7.819171241890798
687454,0.03824912153104809
790599,0.01884226907344888
491519,1.0938205188659076
284305,1.251588513314828
1156739,0.024859736427480295
11597,16.242937223477902
54504,1.2344522189994396
1334773,1.935302451610903
750260,1.1402604592052117
1138106,0.03411898427850457
330514,1.0801102589872893
26787,2.4001523165202983
413383,1.1648597096867142
140474,3.2406340543756027
252614,5.754738795702242
411745,1.1646934798542516
679395,1.1962629811245735
1072416,0.02870891021928168
386650,1.1991430301805792
497827,0.032318523196305904
1328924,1.1456781339043478
489227,1.1629503955359484
66613,8.448501938856628
1133392,1.1850189967762872
194490,1.1248165480465264
1228373,0.039894553930519994
806698,0.033063534473902534
291384,5.05533824260515
151345,4.645842688386693
1021103,1.1448415233329228
169905,3.0721214620755815
1178235,1.15178038624394
837631,1.1672221759980017
1343578,0.07004262220883617
1101245,1.1647613666352377
764047,0.02670823186349658
860158,0.03654946677910331
62489,352.3337397550934
28541,5.44137992170404
325589,0.020592599326974215
1160071,0.043862413108878284
1211246,1.1718055080918157
1412457,1.1907075112809027
321428,0.06412432595286077
549981,1.1719271236242523
188796,1.187213588118024
1298510,7.372344539314824
1236773,0.024859736427480295
769656,1.1420930031077274
340260,0.06611180051100862
282981,0.06282215107847455
329542,0.02296378595404791
1012455,0.01744341610233091
753581,27.034072707941355
835643,1.1411162935730745
1116593,1.2858234001231157
42114,0.029380757181493466
1422692,0.02986148533647537
609391,4.117094950830694
274294,1.2255796088934536
467024,2.390134993206202
959450,1.198196572740871
207919,4.429413187400521
1395123,1.1301729102301015
7293,7.589804237982177
353782,3.194491829444388
1087827,0.01744341610233091
990571,0.019498102844999865
115142,1.1259346213795394
7464,7.966528247341525
1291482,1.2402894141010403
37882,0.04090687377368707
158522,1.1299010373531977
1409781,1.2458326833134525
53807,1.577997781992233
1036416,1.1691069794535434
370368,1.0812347998142693
433886,1.168480116839758
1019493,1.1782152334578706
1291155,149.83713739080406
271777,0.04344253067839121
200575,1.1529157503836243
1203824,0.016560640708757512
984731,1.9848786548742834
666010,2.4955834599695157
841139,1.151006194946247
1076715,1.1542280654863175
1300004,6.027040107595488
1002623,0.03555405809237433
168686,0.023298038886823358
33873,1.1361057325537836
1401970,1.2551920802723866
174475,0.041827891318465316
398218,1.3497925686893217
1390442,0.03301967807028472
552354,1.1547243821332906
574552,1.1886875358266877
836148,1.1404336256731842
429639,2.0866626579062966
521718,0.025056019578247213
793697,1.1686628586434025
896574,1.1737362131200326
544799,1.1447942777452864
36608,0.02876510776212471
1022793,1.9024579203540388
55933,2.019072055910767
1107147,0.028276838372368163
191859,125.2133264820415
178077,4.6797303073713135
356078,0.01744341610233091
117625,1.1461749844009965
124147,1.2062166888187584
1150496,0.04825069236687107
1086608,1.2108457731657825
688952,1.1390918418360747
1005165,4.47976008019795
659940,1.238891485979138
1209103,0.05415590732015052
65443,1.1459028362704422
1142528,0.03990550329470621
1131889,1.1350661139986369
621984,0.022322454380929058
1259351,1.1349128665605455
967375,0.10621443311137435
832981,1.1382212632506064
568657,1.261743295929799
1190702,1.24508180943733
452116,1.1787336720888617
353662,427.07681016575845
3865,3.461471036100222
224066,1.1665131952652268
921606,1.1996093928701952
1006471,0.025481405254133893
911539,0.014653724617126995
733767,1.9221321433510563
179619,1.1053087682908211
112306,1.1065485525198269
92547,1.1801535815376787
485674,2.04589089104739
146352,7.095356283137598
1198982,1.0312709990900766
16811,0.027967436149059166
846018,0.020604816217016708
1086296,0.030253915277665966
594889,0.03381347520670541
1268583,0.024859736427480295
1129437,0.024200453566260327
1326616,1.218457112576392
294631,4.132669511628309
686062,1.148185354256536
466360,0.04045822351915729
1030724,1.1234319504088277
629384,2.382815239041731
281644,1.1181038757207644
976308,0.042779187387433915
51969,1.7386357472055458
376820,1.1655189611490067
1402154,0.07431687197481396
281557,126.73695713410555
634544,0.0456841380037043
378725,1.1677402294945591
438500,2.2022958637080317
826842,1.1609812233947996
18115,0.020592599326974215
1324005,1.1357114561931847
170344,3.0832213363213077
171877,1.1505867362685467
1345938,1.183078420226471
609142,3.6766544955257654
326103,1.1953682308265847
440060,5.036593591107379
249854,1.1907205901665745
860731,0.020604816217016708
600824,3.4923159245793203
507995,0.021249559794704442
863705,1.202635906747644
1434021,1.1713094290066115
311523,2.2380911747182894
929014,0.05459179733578501
500233,3.4087537168619315
496986,0.9742351999795227
201366,1.1916033699021136
685021,1.1545141321692305
235595,455.67869178424615
1035349,0.024473686911703485
317368,0.08169997786787886
1350161,1.130520548788426
759525,2.448056792646022
30807,1.1557861472582478
660598,33.946082631854644
1286204,0.0362773550064559
1415594,1.1613952934355654
1185426,1.1515338076748072
145581,10.368865030503416
1072278,1.1079026134818433
906348,0.028276838372368163
1165636,1.1759076762557465
494848,0.01884226907344888
731164,6.0639410251272645
356112,3.224707211801644
1161743,0.04003807333915632
1298277,1.1761458482627614
1176423,0.03220115215592978
1146050,3.0970799756062997
731533,1.1602717641823723
368643,1.1377756911610568
471569,0.039516155887058035
93584,1.1657944887714757
892389,1.1385553931978416
1311652,7.230153885903299
1371188,0.022884087762745642
9929,2.02501971213005
903894,1.1672428481697517
850633,3.2891983909526132
172767,1.2057122955228303
1262587,0.0362773550064559
74844,2.789485592894132
1345834,0.03209691691211636
1137282,0.033821270070145903
1151506,1.1703265467106436
412083,0.020592599326974215
1279966,1.143981404559225
1337940,0.03287646046016701
312177,0.10310380401694585
700117,0.03372575600784655
135144,1.190306012452755
838242,4.036394809380303
351088,3.1341750091362144
705311,0.058128901085457985
482893,1.1739972709740196
439261,0.03188786062139237
25567,35.68386271736919
62366,1.142557853394973
675756,1.234379080147228
6259,3.5624310813264994
352503,4.148136737846391
1224455,1.1353467054524646
1338702,0.030690718981796206
546874,1.1391966521639891
820551,0.019498102844999865
1290793,1.18645305508544
281905,1.1806745765185465
750272,1.159666424611105
596082,26.873737005036222
1310757,0.03277215480665663
268916,2.9691437491379435
1180878,1.1793787532640967
839160,0.04748982270627833
734091,0.02670823186349658
1410949,1.01927464072892
1360085,0.02765546267947583
1130828,1.9142579802559747
1170265,1.1247128796829609
1070481,1.1764148123812226
1153396,1.1512094596248232
820746,0.019498102844999865
561827,0.020592599326974215
614734,0.04457677352619349
831395,1.0995366874015868
1159191,1.1734507263082712
856612,0.01884226907344888
201626,0.01884226907344888
1295732,1.1821014410309951
977500,5.961822598333112
450954,1.1796343563182399
45730,1.1276342969719981
298797,3362.327522799265
487162,1.1541866739700657
839829,2.4285367163327574
246263,1.187431081962397
711202,0.036321680841869375
677395,1.2238320571202084
1027553,1.1383643296296713
574742,1.1482658435893005
1621,5.233351296965023
509233,1.1585414240632947
921746,1.1987691059135948
779609,1.1511594166472117
867924,2.056371610071651
1102696,0.027462070505689162
1207625,0.022794242803015008
626018,5.334164337133644
399249,2.77702507474163
1261616,1.1727871218447996
992116,4.505296466282317
16583,6.5449454154137445
1288092,21.31765440487468
1159209,14.325252494079432
714705,3.728817281058861
1329350,1.2374864459764292
1243244,1.2040426565450852
535001,1.1731233724885
1160898,15.425301440994268
681666,20.557895497701473
843575,2.1544152317447813
67290,1.020402617471341
130461,9.147188984777209
889521,0.030294167801161898
532522,0.020592599326974215
1347694,0.024200453566260327
359429,1.1545885009436678
1261685,1.1263697000340738
978208,9.452050926289566
436289,3.7743145687656385
966574,1.1006496751574124
435035,173.10227008046684
1068653,1.1381211958420034
36075,1.1064577730679206
1142405,1.1521315510849313
1093603,1.1704488241317677
142677,1.1639828018924359
550708,1.108925387440316
457670,19.859790859689472
212126,2.9677832113433564
1175315,0.028679654473853677
169682,2.895773469060699
653294,0.020918826459002338
760948,1.4081560780621296
781814,0.04082737130050429
420512,1.1908131969241373
1004540,1.1466937519007292
779534,0.030001004842057588
467259,1.1668052053734392
592936,1.2956819890784805
145048,8.781911717372832
1271403,1.2833938537013938
444325,1.2296046350347782
70571,0.019191342089619035
954448,9.653312224080226
533884,1.1566140035227854
1363906,0.024200453566260327
54918,1.9835360947808391
906123,0.011242426660869054
333632,0.030842657108074434
785527,0.02870891021928168
909611,1.1918755982220448
836130,5.051141165099241
545087,1.1107118373958218
753699,9.191580383948146
722466,0.01856163678748013
1365233,1.1685188068160643
1411662,0.05310072944241173
1060152,1.23883110703194
477437,0.020592599326974215
1185418,1.198528156128921
678240,1.2514761878047942
1297116,1.9652810760442465
190308,1.2533796799635022
404777,1.1288005991630277
1429855,0.008690223118799745
34244,1.1722762099488757
277493,1.0778517354393022
714064,1.181114571576027
21481,10.062427103466563
1171733,1.2059584226213333
1139305,1.1716326349872768
761667,3.1701937066628894
350236,1.4855186982212913
706199,1.1942735694528102
263094,1.206881113825378
646589,1.1737596324588364
474561,1.1634564417230675
119589,0.027152913441057303
1337997,1.1717943305353327
1050612,0.03053365189647672
1105872,1.173031662607173
976026,1.1422508821215858
